id,gender,age_group_10y,english_proficiency,highest_education,field_of_study,pred_1,pred_2,pred_3,pred_4,pred_5
7497,1,5,4,4,9,Crop Farm Workers,Geologist,Special Needs Teacher,Vegetable Farm Worker,"Farm, Forestry and Garden Workers"
7498,1,5,4,4,10,Crop Farm Workers,Special Needs Teacher,Geologist,Vegetable Farm Worker,Driller
7499,1,5,4,4,11,Crop Farm Workers,Special Needs Teacher,Geologist,Vegetable Farm Worker,Driller
7500,1,5,4,4,12,Crop Farm Workers,Special Needs Teacher,Geologist,Driller,Vegetable Farm Worker
7501,1,5,4,5,0,Crop Farm Workers,Metal Engineering Process Worker,Vegetable Farm Worker,Import-Export Clerk,Geologist
7502,1,5,4,5,1,Crop Farm Workers,Vegetable Farm Worker,Geologist,Import-Export Clerk,Metal Engineering Process Worker
7503,1,5,4,5,2,Crop Farm Workers,Vegetable Farm Worker,Geologist,Import-Export Clerk,"Farm, Forestry and Garden Workers"
7504,1,5,4,5,3,Crop Farm Workers,Vegetable Farm Worker,Geologist,Import-Export Clerk,"Farm, Forestry and Garden Workers"
7505,1,5,4,5,4,Crop Farm Workers,Geologist,Vegetable Farm Worker,Import-Export Clerk,"Farm, Forestry and Garden Workers"
7506,1,5,4,5,5,Crop Farm Workers,Geologist,Vegetable Farm Worker,Special Needs Teacher,"Farm, Forestry and Garden Workers"
7507,1,5,4,5,6,Crop Farm Workers,Geologist,Vegetable Farm Worker,Special Needs Teacher,"Farm, Forestry and Garden Workers"
7508,1,5,4,5,7,Crop Farm Workers,Geologist,Special Needs Teacher,Vegetable Farm Worker,"Farm, Forestry and Garden Workers"
7509,1,5,4,5,8,Crop Farm Workers,Geologist,Special Needs Teacher,Vegetable Farm Worker,"Farm, Forestry and Garden Workers"
7510,1,5,4,5,9,Crop Farm Workers,Special Needs Teacher,Geologist,Vegetable Farm Worker,Driller
7511,1,5,4,5,10,Crop Farm Workers,Special Needs Teacher,Geologist,Vegetable Farm Worker,Driller
7512,1,5,4,5,11,Crop Farm Workers,Special Needs Teacher,Geologist,Driller,Vegetable Farm Worker
7513,1,5,4,5,12,Crop Farm Workers,Special Needs Teacher,Geologist,Driller,Vegetable Farm Worker
7514,1,5,4,6,0,Crop Farm Workers,Metal Engineering Process Worker,Vegetable Farm Worker,Import-Export Clerk,Geologist
7515,1,5,4,6,1,Crop Farm Workers,Vegetable Farm Worker,Import-Export Clerk,Geologist,Metal Engineering Process Worker
7516,1,5,4,6,2,Crop Farm Workers,Vegetable Farm Worker,Geologist,Import-Export Clerk,Glass Production Machine Operator
7517,1,5,4,6,3,Crop Farm Workers,Vegetable Farm Worker,Geologist,Import-Export Clerk,Glass Production Machine Operator
7518,1,5,4,6,4,Crop Farm Workers,Vegetable Farm Worker,Geologist,Import-Export Clerk,Special Needs Teacher
7519,1,5,4,6,5,Crop Farm Workers,Vegetable Farm Worker,Geologist,Special Needs Teacher,Import-Export Clerk
7520,1,5,4,6,6,Crop Farm Workers,Geologist,Vegetable Farm Worker,Special Needs Teacher,Import-Export Clerk
7521,1,5,4,6,7,Crop Farm Workers,Geologist,Special Needs Teacher,Vegetable Farm Worker,Driller
7522,1,5,4,6,8,Crop Farm Workers,Special Needs Teacher,Geologist,Vegetable Farm Worker,Driller
7523,1,5,4,6,9,Crop Farm Workers,Special Needs Teacher,Geologist,Vegetable Farm Worker,Driller
7524,1,5,4,6,10,Crop Farm Workers,Special Needs Teacher,Geologist,Driller,Vegetable Farm Worker
7525,1,5,4,6,11,Crop Farm Workers,Special Needs Teacher,Geologist,Driller,Vegetable Farm Worker
7526,1,5,4,6,12,Crop Farm Workers,Special Needs Teacher,Geologist,Driller,Vegetable Farm Worker
7527,1,5,4,7,0,Crop Farm Workers,Import-Export Clerk,Vegetable Farm Worker,Metal Engineering Process Worker,Mixed Crop and Livestock Farm Worker
7528,1,5,4,7,1,Crop Farm Workers,Vegetable Farm Worker,Import-Export Clerk,Metal Engineering Process Worker,Geologist
7529,1,5,4,7,2,Crop Farm Workers,Vegetable Farm Worker,Import-Export Clerk,Geologist,Glass Production Machine Operator
7530,1,5,4,7,3,Crop Farm Workers,Vegetable Farm Worker,Import-Export Clerk,Geologist,Glass Production Machine Operator
7531,1,5,4,7,4,Crop Farm Workers,Vegetable Farm Worker,Geologist,Import-Export Clerk,Special Needs Teacher
7532,1,5,4,7,5,Crop Farm Workers,Vegetable Farm Worker,Geologist,Special Needs Teacher,Import-Export Clerk
7533,1,5,4,7,6,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Geologist,Import-Export Clerk
7534,1,5,4,7,7,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Geologist,Driller
7535,1,5,4,7,8,Crop Farm Workers,Special Needs Teacher,Geologist,Vegetable Farm Worker,Driller
7536,1,5,4,7,9,Crop Farm Workers,Special Needs Teacher,Geologist,Vegetable Farm Worker,Driller
7537,1,5,4,7,10,Crop Farm Workers,Special Needs Teacher,Geologist,Driller,Vegetable Farm Worker
7538,1,5,4,7,11,Crop Farm Workers,Special Needs Teacher,Driller,Geologist,Vegetable Farm Worker
7539,1,5,4,7,12,Special Needs Teacher,Crop Farm Workers,Driller,Geologist,Vegetable Farm Worker
7540,1,5,4,8,0,Crop Farm Workers,Import-Export Clerk,Vegetable Farm Worker,Metal Engineering Process Worker,Mixed Crop and Livestock Farm Worker
7541,1,5,4,8,1,Crop Farm Workers,Vegetable Farm Worker,Import-Export Clerk,Metal Engineering Process Worker,Glass Production Machine Operator
7542,1,5,4,8,2,Crop Farm Workers,Vegetable Farm Worker,Import-Export Clerk,Geologist,Glass Production Machine Operator
7543,1,5,4,8,3,Crop Farm Workers,Vegetable Farm Worker,Import-Export Clerk,Geologist,Glass Production Machine Operator
7544,1,5,4,8,4,Crop Farm Workers,Vegetable Farm Worker,Import-Export Clerk,Geologist,Special Needs Teacher
7545,1,5,4,8,5,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Geologist,Import-Export Clerk
7546,1,5,4,8,6,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Geologist,Driller
7547,1,5,4,8,7,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Geologist,Driller
7548,1,5,4,8,8,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Driller,Geologist
7549,1,5,4,8,9,Crop Farm Workers,Special Needs Teacher,Driller,Vegetable Farm Worker,Geologist
7550,1,5,4,8,10,Crop Farm Workers,Special Needs Teacher,Driller,Geologist,Vegetable Farm Worker
7551,1,5,4,8,11,Special Needs Teacher,Crop Farm Workers,Driller,Geologist,Vegetable Farm Worker
7552,1,5,4,8,12,Special Needs Teacher,Crop Farm Workers,Driller,Geologist,Vegetable Farm Worker
7553,1,5,4,9,0,Import-Export Clerk,Crop Farm Workers,Vegetable Farm Worker,Metal Engineering Process Worker,Mixed Crop and Livestock Farm Worker
7554,1,5,4,9,1,Crop Farm Workers,Import-Export Clerk,Vegetable Farm Worker,Mixed Crop and Livestock Farm Worker,Metal Engineering Process Worker
7555,1,5,4,9,2,Crop Farm Workers,Vegetable Farm Worker,Import-Export Clerk,Glass Production Machine Operator,Nursing Support and Personal Care Workers
7556,1,5,4,9,3,Crop Farm Workers,Vegetable Farm Worker,Import-Export Clerk,Glass Production Machine Operator,Geologist
7557,1,5,4,9,4,Crop Farm Workers,Vegetable Farm Worker,Import-Export Clerk,Special Needs Teacher,Geologist
7558,1,5,4,9,5,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Import-Export Clerk,Geologist
7559,1,5,4,9,6,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Driller,Import-Export Clerk
7560,1,5,4,9,7,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Driller,Geologist
7561,1,5,4,9,8,Crop Farm Workers,Special Needs Teacher,Driller,Vegetable Farm Worker,Geologist
7562,1,5,4,9,9,Crop Farm Workers,Special Needs Teacher,Driller,Vegetable Farm Worker,Geologist
7563,1,5,4,9,10,Special Needs Teacher,Crop Farm Workers,Driller,Vegetable Farm Worker,Geologist
7564,1,5,4,9,11,Special Needs Teacher,Crop Farm Workers,Driller,Vegetable Farm Worker,Geologist
7565,1,5,4,9,12,Special Needs Teacher,Driller,Crop Farm Workers,Vegetable Farm Worker,Geologist
7566,1,5,4,10,0,Import-Export Clerk,Mixed Crop and Livestock Farm Worker,Vegetable Farm Worker,Metal Engineering Process Worker,Crop Farm Workers
7567,1,5,4,10,1,Import-Export Clerk,Vegetable Farm Worker,Crop Farm Workers,Mixed Crop and Livestock Farm Worker,Glass Production Machine Operator
7568,1,5,4,10,2,Vegetable Farm Worker,Import-Export Clerk,Crop Farm Workers,Glass Production Machine Operator,Mixed Crop and Livestock Farm Worker
7569,1,5,4,10,3,Vegetable Farm Worker,Crop Farm Workers,Import-Export Clerk,Glass Production Machine Operator,Nurse Educator
7570,1,5,4,10,4,Crop Farm Workers,Vegetable Farm Worker,Import-Export Clerk,Special Needs Teacher,Glass Production Machine Operator
7571,1,5,4,10,5,Crop Farm Workers,Vegetable Farm Worker,Import-Export Clerk,Special Needs Teacher,Driller
7572,1,5,4,10,6,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Driller,Import-Export Clerk
7573,1,5,4,10,7,Crop Farm Workers,Special Needs Teacher,Driller,Vegetable Farm Worker,Import-Export Clerk
7574,1,5,4,10,8,Crop Farm Workers,Special Needs Teacher,Driller,Vegetable Farm Worker,Geologist
7575,1,5,4,10,9,Special Needs Teacher,Crop Farm Workers,Driller,Vegetable Farm Worker,Geologist
7576,1,5,4,10,10,Special Needs Teacher,Driller,Crop Farm Workers,Vegetable Farm Worker,Geologist
7577,1,5,4,10,11,Special Needs Teacher,Driller,Crop Farm Workers,Vegetable Farm Worker,Geologist
7578,1,5,4,10,12,Special Needs Teacher,Driller,Crop Farm Workers,Vegetable Farm Worker,Geologist
7579,1,5,4,11,0,Import-Export Clerk,Mixed Crop and Livestock Farm Worker,Vegetable Farm Worker,Metal Engineering Process Worker,University Tutor
7580,1,5,4,11,1,Import-Export Clerk,Vegetable Farm Worker,Mixed Crop and Livestock Farm Worker,Glass Production Machine Operator,Nurse Educator
7581,1,5,4,11,2,Import-Export Clerk,Vegetable Farm Worker,Crop Farm Workers,Glass Production Machine Operator,Nurse Educator
7582,1,5,4,11,3,Vegetable Farm Worker,Import-Export Clerk,Crop Farm Workers,Glass Production Machine Operator,Nurse Educator
7583,1,5,4,11,4,Vegetable Farm Worker,Import-Export Clerk,Crop Farm Workers,Driller,Nurse Educator
7584,1,5,4,11,5,Vegetable Farm Worker,Crop Farm Workers,Import-Export Clerk,Driller,Special Needs Teacher
7585,1,5,4,11,6,Vegetable Farm Worker,Driller,Crop Farm Workers,Special Needs Teacher,Import-Export Clerk
7586,1,5,4,11,7,Special Needs Teacher,Driller,Crop Farm Workers,Vegetable Farm Worker,Import-Export Clerk
7587,1,5,4,11,8,Special Needs Teacher,Driller,Crop Farm Workers,Vegetable Farm Worker,Import-Export Clerk
7588,1,5,4,11,9,Special Needs Teacher,Driller,Crop Farm Workers,Vegetable Farm Worker,Nurse Educator
7589,1,5,4,11,10,Special Needs Teacher,Driller,Crop Farm Workers,Vegetable Farm Worker,Nurse Educator
7590,1,5,4,11,11,Special Needs Teacher,Driller,Crop Farm Workers,Vegetable Farm Worker,Geologist
7591,1,5,4,11,12,Special Needs Teacher,Driller,Crop Farm Workers,Vegetable Farm Worker,Geologist
7592,1,5,4,12,0,Import-Export Clerk,Mixed Crop and Livestock Farm Worker,Vegetable Farm Worker,Metal Engineering Process Worker,Nurse Educator
7593,1,5,4,12,1,Import-Export Clerk,Vegetable Farm Worker,Mixed Crop and Livestock Farm Worker,Nurse Educator,Glass Production Machine Operator
7594,1,5,4,12,2,Import-Export Clerk,Vegetable Farm Worker,Nurse Educator,Mixed Crop and Livestock Farm Worker,Light Technician
7595,1,5,4,12,3,Import-Export Clerk,Vegetable Farm Worker,Nurse Educator,Light Technician,Driller
7596,1,5,4,12,4,Vegetable Farm Worker,Import-Export Clerk,Driller,Nurse Educator,Light Technician
7597,1,5,4,12,5,Vegetable Farm Worker,Driller,Import-Export Clerk,Special Needs Teacher,Nurse Educator
7598,1,5,4,12,6,Driller,Vegetable Farm Worker,Special Needs Teacher,Import-Export Clerk,Nurse Educator
7599,1,5,4,12,7,Driller,Special Needs Teacher,Vegetable Farm Worker,Crop Farm Workers,Import-Export Clerk
7600,1,5,4,12,8,Driller,Special Needs Teacher,Vegetable Farm Worker,Crop Farm Workers,Nurse Educator
7601,1,5,4,12,9,Driller,Special Needs Teacher,Vegetable Farm Worker,Crop Farm Workers,Nurse Educator
7602,1,5,4,12,10,Driller,Special Needs Teacher,Vegetable Farm Worker,Crop Farm Workers,Nurse Educator
7603,1,5,4,12,11,Special Needs Teacher,Driller,Vegetable Farm Worker,Crop Farm Workers,Nurse Educator
7604,1,5,4,12,12,Special Needs Teacher,Driller,Vegetable Farm Worker,Crop Farm Workers,Nurse Educator
7605,1,5,4,13,0,Mixed Crop and Livestock Farm Worker,Import-Export Clerk,Vegetable Farm Worker,Nurse Educator,Light Technician
7606,1,5,4,13,1,Import-Export Clerk,Mixed Crop and Livestock Farm Worker,Vegetable Farm Worker,Nurse Educator,Light Technician
7607,1,5,4,13,2,Import-Export Clerk,Vegetable Farm Worker,Nurse Educator,Mixed Crop and Livestock Farm Worker,Light Technician
7608,1,5,4,13,3,Import-Export Clerk,Vegetable Farm Worker,Nurse Educator,Light Technician,Driller
7609,1,5,4,13,4,Import-Export Clerk,Vegetable Farm Worker,Driller,Nurse Educator,Light Technician
7610,1,5,4,13,5,Driller,Vegetable Farm Worker,Import-Export Clerk,Nurse Educator,Light Technician
7611,1,5,4,13,6,Driller,Vegetable Farm Worker,Special Needs Teacher,Nurse Educator,Import-Export Clerk
7612,1,5,4,13,7,Driller,Special Needs Teacher,Vegetable Farm Worker,Nurse Educator,Light Technician
7613,1,5,4,13,8,Driller,Special Needs Teacher,Vegetable Farm Worker,Nurse Educator,Light Technician
7614,1,5,4,13,9,Driller,Special Needs Teacher,Vegetable Farm Worker,Nurse Educator,Light Technician
7615,1,5,4,13,10,Driller,Special Needs Teacher,Vegetable Farm Worker,Nurse Educator,Light Technician
7616,1,5,4,13,11,Driller,Special Needs Teacher,Vegetable Farm Worker,Nurse Educator,Light Technician
7617,1,5,4,13,12,Driller,Special Needs Teacher,Vegetable Farm Worker,Nurse Educator,Light Technician
7618,1,5,4,14,0,Mixed Crop and Livestock Farm Worker,Import-Export Clerk,Nurse Educator,Vegetable Farm Worker,Light Technician
7619,1,5,4,14,1,Import-Export Clerk,Mixed Crop and Livestock Farm Worker,Nurse Educator,Vegetable Farm Worker,Light Technician
7620,1,5,4,14,2,Import-Export Clerk,Nurse Educator,Vegetable Farm Worker,Light Technician,Mixed Crop and Livestock Farm Worker
7621,1,5,4,14,3,Import-Export Clerk,Nurse Educator,Vegetable Farm Worker,Light Technician,Driller
7622,1,5,4,14,4,Import-Export Clerk,Nurse Educator,Driller,Light Technician,Vegetable Farm Worker
7623,1,5,4,14,5,Driller,Nurse Educator,Import-Export Clerk,Light Technician,Vegetable Farm Worker
7624,1,5,4,14,6,Driller,Nurse Educator,Light Technician,Vegetable Farm Worker,Special Needs Teacher
7625,1,5,4,14,7,Driller,Special Needs Teacher,Nurse Educator,Light Technician,Vegetable Farm Worker
7626,1,5,4,14,8,Driller,Special Needs Teacher,Nurse Educator,Light Technician,Vegetable Farm Worker
7627,1,5,4,14,9,Driller,Special Needs Teacher,Nurse Educator,Light Technician,Vegetable Farm Worker
7628,1,5,4,14,10,Driller,Special Needs Teacher,Nurse Educator,Light Technician,Vegetable Farm Worker
7629,1,5,4,14,11,Driller,Special Needs Teacher,Nurse Educator,Light Technician,Vegetable Farm Worker
7630,1,5,4,14,12,Driller,Special Needs Teacher,Nurse Educator,Light Technician,Vegetable Farm Worker
7631,1,5,4,15,0,Mixed Crop and Livestock Farm Worker,Import-Export Clerk,Nurse Educator,Light Technician,Vegetable Farm Worker
7632,1,5,4,15,1,Import-Export Clerk,Mixed Crop and Livestock Farm Worker,Nurse Educator,Light Technician,Vegetable Farm Worker
7633,1,5,4,15,2,Import-Export Clerk,Nurse Educator,Light Technician,Mixed Crop and Livestock Farm Worker,Vegetable Farm Worker
7634,1,5,4,15,3,Import-Export Clerk,Nurse Educator,Light Technician,Driller,Vegetable Farm Worker
7635,1,5,4,15,4,Nurse Educator,Import-Export Clerk,Light Technician,Driller,Vegetable Farm Worker
7636,1,5,4,15,5,Driller,Nurse Educator,Light Technician,Import-Export Clerk,Vegetable Farm Worker
7637,1,5,4,15,6,Driller,Nurse Educator,Light Technician,Import-Export Clerk,Vegetable Farm Worker
7638,1,5,4,15,7,Driller,Nurse Educator,Light Technician,Special Needs Teacher,Vegetable Farm Worker
7639,1,5,4,15,8,Driller,Special Needs Teacher,Nurse Educator,Light Technician,Vegetable Farm Worker
7640,1,5,4,15,9,Driller,Special Needs Teacher,Nurse Educator,Light Technician,Vegetable Farm Worker
7641,1,5,4,15,10,Driller,Special Needs Teacher,Nurse Educator,Light Technician,Vegetable Farm Worker
7642,1,5,4,15,11,Driller,Special Needs Teacher,Light Technician,Nurse Educator,Vegetable Farm Worker
7643,1,5,4,15,12,Driller,Special Needs Teacher,Light Technician,Nurse Educator,Vegetable Farm Worker
7644,1,5,4,16,0,Mixed Crop and Livestock Farm Worker,Import-Export Clerk,Nurse Educator,Light Technician,Glazier
7645,1,5,4,16,1,Mixed Crop and Livestock Farm Worker,Import-Export Clerk,Nurse Educator,Light Technician,Vegetable Farm Worker
7646,1,5,4,16,2,Import-Export Clerk,Nurse Educator,Light Technician,Mixed Crop and Livestock Farm Worker,Vegetable Farm Worker
7647,1,5,4,16,3,Nurse Educator,Import-Export Clerk,Light Technician,Driller,Vegetable Farm Worker
7648,1,5,4,16,4,Nurse Educator,Light Technician,Driller,Import-Export Clerk,Vegetable Farm Worker
7649,1,5,4,16,5,Driller,Nurse Educator,Light Technician,Import-Export Clerk,Vegetable Farm Worker
7650,1,5,4,16,6,Driller,Nurse Educator,Light Technician,Import-Export Clerk,Vegetable Farm Worker
7651,1,5,4,16,7,Driller,Nurse Educator,Light Technician,Special Needs Teacher,Vegetable Farm Worker
7652,1,5,4,16,8,Driller,Nurse Educator,Special Needs Teacher,Light Technician,Vegetable Farm Worker
7653,1,5,4,16,9,Driller,Special Needs Teacher,Nurse Educator,Light Technician,Vegetable Farm Worker
7654,1,5,4,16,10,Driller,Special Needs Teacher,Light Technician,Nurse Educator,Vegetable Farm Worker
7655,1,5,4,16,11,Driller,Special Needs Teacher,Light Technician,Nurse Educator,Vegetable Farm Worker
7656,1,5,4,16,12,Driller,Special Needs Teacher,Light Technician,Nurse Educator,Vegetable Farm Worker
7657,1,5,4,17,0,Mixed Crop and Livestock Farm Worker,Import-Export Clerk,Glazier,Nurse Educator,Light Technician
7658,1,5,4,17,1,Mixed Crop and Livestock Farm Worker,Import-Export Clerk,Nurse Educator,Light Technician,Library Technician
7659,1,5,4,17,2,Nurse Educator,Light Technician,Import-Export Clerk,Mixed Crop and Livestock Farm Worker,Driller
